sinhala	singlish	status	note
ශ්‍රී	shrii	PASS	
ලංකාව	laMkaava	PASS	
මේ	mee	PASS	
වනවිට	vanavita	PASS	
අත්කරගෙන	athkaragena	PASS	
ඇති	aethi	PASS	
ආර්ථික	aarthika	BUG	Contains ථ (aspirated dental 'th' as in Thomas) which is absent from RuleTable and not covered by the U1 (word-final hal) or U2 (new letters) scope; no Singlish spelling can currently produce this letter. Best-effort spelling used plain 'th', which the engine renders as ත (dental t) instead.
ස්ථාවරත්වය	sthaavarathvaya	BUG	Contains ථ (aspirated dental 'th' as in Thomas) which is absent from RuleTable and not covered by the U1 (word-final hal) or U2 (new letters) scope; no Singlish spelling can currently produce this letter. Best-effort spelling used plain 'th', which the engine renders as ත (dental t) instead.
තිරසර	thirasara	PASS	
ආයෝජන	aayoojana	PASS	
ඉහළ	ihaLa	PASS	
ඵලදායිතාව	phaladaayithaava	PASS	
සහ	saha	PASS	
දිගුකාලීන	digukaaliina	PASS	
වර්ධනයක්	vardhanayak	NEEDS-U1	
බවට	bavata	PASS	
පරිවර්තනය	parivarthanaya	PASS	
කළ	kaLa	PASS	
යුතු	yuthu	PASS	
බව	bava	PASS	
ලංකා	laMkaa	PASS	
මහ	maha	PASS	
බැංකු	baeMku	PASS	
අධිපති	adhipathi	PASS	
ආචාර්ය	aachaarya	BUG	Source HTML spells this word's rakaransaya+yansaya sequence as ර්ය (r + virama + ya, no ZWJ), but the engine's r/y-conjunct rule always inserts a ZWJ when 'y' follows a consonant+virama (even when that consonant is itself 'r'), producing ර්‍ය instead. Standard Sinhala orthography for words like ආචාර්ය usually DOES use the yansaya ligature (ZWJ) here, so the source text is likely missing it; the engine cannot produce the no-ZWJ form.
නන්දලාල්	nandalaal	NEEDS-U1	
වීරසිංහ	viirasiMha	PASS	
මහතා	mahathaa	PASS	
පසුගියදා	pasugiyadaa	PASS	
ප්‍රකාශ	prakaasha	PASS	
කළේය	kaLeeya	PASS	
ඒ	ee	PASS	
සඳහා	sazdahaa	NEEDS-U2	
සංවර්ධන	saMvardhana	PASS	
මූල්‍ය	muulya	PASS	
ආයතන	aayathana	PASS	
ප්‍රතිපත්ති	prathipaththi	PASS	
සම්පාදකයන්	sampaadakayan	NEEDS-U1	
පෞද්ගලික	paudgalika	PASS	
අංශය	aMshaya	PASS	
අතර	athara	PASS	
ශක්තිමත්	shakthimath	NEEDS-U1	
හවුල්කාරීත්වයක්	havulkaariithvayak	NEEDS-U1	
අවශ්‍ය	avashya	PASS	
බවත්	bavath	NEEDS-U1	
එමගින්	emagin	NEEDS-U1	
පවතින	pavathina	PASS	
හා	haa	PASS	
අවදානම්	avadaanam	NEEDS-U1	
හිඩැස්	hiDaes	NEEDS-U1	
පියවා	piyavaa	PASS	
ප්‍රාග්ධනය	praagdhanaya	PASS	
වැඩි	vaeDi	PASS	
වශයෙන්	vashayen	NEEDS-U1	
ආකර්ෂණය	aakarShaNaya	PASS	
කරගත	karagatha	PASS	
හැකි	haeki	PASS	
ඔහු	ohu	PASS	
සඳහන්	sazdahan	NEEDS-U1+U2	
ආසියානු	aasiyaanu	PASS	
පැසිෆික්	paesifik	NEEDS-U1	
කලාපයේ	kalaapayee	PASS	
ආයතනවල	aayathanavala	PASS	
වැනි	vaeni	PASS	
වාර්ෂික	vaarShika	PASS	
මහා	mahaa	PASS	
සභා	sabhaa	PASS	
රැස්වීමේදී	raesviimeedii	PASS	
පෙරේදා	pereedaa	PASS	
අදහස්	adahas	NEEDS-U1	
දක්වමින්	dakvamin	NEEDS-U1	
අධිපතිවරයා	adhipathivarayaa	PASS	
පැවසීය	paevasiiya	PASS	
ලංකාවේ	laMkaavee	PASS	
අර්බුදයෙන්	arbudayen	NEEDS-U1	
පසු	pasu	PASS	
සාර්ව	saarva	PASS	
යළි	yaLi	PASS	
ඇතිකර	aethikara	PASS	
ගැනීමෙන්	gaeniimen	NEEDS-U1	
රටේ	ratee	PASS	
ඉදිරි	idiri	PASS	
අදියර	adiyara	PASS	
පදනමක්	padanamak	NEEDS-U1	
සකස්	sakas	NEEDS-U1	
වී	vii	PASS	
එම	ema	PASS	
දැන්	daen	NEEDS-U1	
කිරීම	kiriima	PASS	
කෙරෙහි	kerehi	PASS	
අවධානය	avadhaanaya	PASS	
යොමු	yomu	PASS	
මෙම	mema	PASS	
තත්වය	thathvaya	PASS	
යටතේ	yatathee	PASS	
කලාපීය	kalaapiiya	PASS	
සම්බන්ධතා	sambandhathaa	PASS	
ඒකාබද්ධතාව	eekaabaddhathaava	PASS	
ගැඹුරු	gaezburu	NEEDS-U2	
ඇතුළු	aethuLu	PASS	
