sinhala	singlish	status	note
ත්‍රස්ත	thrastha	PASS	
ප්‍රහාරය	prahaaraya	PASS	
සම්බන්ධයෙන්	sambandhayen	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
මෙතෙක්	methek	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
විභාග	vibhaaga	PASS	
වූ	vuu	PASS	
නඩු	naDu	PASS	
ලබා	labaa	PASS	
දුන්	dun	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
තීන්දු	thiindu	PASS	
සහ	saha	PASS	
වර්තමාන	varthamaana	PASS	
නීතිමය	niithimaya	PASS	
තත්ත්වය	thaththvaya	PASS	
පිළිබඳ	piLibazda	PASS	was NEEDS-U2; passes with the additional letters (PR #9)
මේ	mee	PASS	
අදහස්	adahas	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
දැක්වීම	daekviima	PASS	
මහාචාර්ය	mahaacaarya	PASS	marked PASS in Round 1 but failed: ZWJ yansaya emitted after ර; fixed: ර + ය is a plain cluster
ප්‍රතිභා	prathibhaa	PASS	
මහානාමහේවා	mahaanaamaheevaa	PASS	
පාස්කු	paasku	PASS	
ඉරුදින	irudina	PASS	
එල්ල	ella	PASS	
ම්ලේච්ඡ	mleecchha	PASS	
ප්‍රහාර	prahaara	PASS	
මාලාව	maalaava	PASS	
වන	vana	PASS	
විට	vita	PASS	
අපරාධ	aparaadha	PASS	
මූලික	muulika	PASS	
අයිතිවාසිකම්	ayithivaasikam	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
විමර්ශන	vimarshana	PASS	
මට්ටමේ	mattamee	PASS	
පවතින	pavathina	PASS	
ක්‍රියාමාර්ග	kriyaamaarga	PASS	
කිහිපයක්ම	kihipayakma	PASS	
ක්‍රියාත්මක	kriyaathmaka	PASS	
වී	vii	PASS	
ඇත	aetha	PASS	
ඉන්	in	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
ප්‍රධාන	pradhaana	PASS	
කිහිපයක	kihipayaka	PASS	
විටත්	vitath	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
ප්‍රකාශයට	prakaashayata	PASS	
පත්	path	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
කර	kara	PASS	
අවසන්ය	avasanqya	PASS	was BUG: ny swallowed as ඤ; fixed: ඤ moved to nY, plus q to suppress the yansaya (row respelled)
ත්‍රිපුද්ගල	thripudgala	PASS	
මහාධිකරණ	mahaadhikaraNa	PASS	
විනිසුරු	vinisuru	PASS	
මඩුල්ල	maDulla	PASS	
අභියාචනා	abhiyaacanaa	PASS	
නීතිය	niithiya	PASS	
ප්‍රහාරයට	prahaarayata	PASS	
අදාළ	adaaLa	PASS	
කරනු	karanu	PASS	
ලැබුවේ	laebuvee	PASS	
විශේෂ	visheeSha	PASS	
මඩුලු	maDulu	PASS	
හමුවේය	hamuveeya	PASS	
අංක	aMka	PASS	
දරන	darana	PASS	
අධිකරණ	adhikaraNa	PASS	
සංවිධාන	saMvidhaana	PASS	
පනතේ	panathee	PASS	
සංශෝධන	saMshoodhana	PASS	
අනුව	anuva	PASS	
මෙවැනි	mevaeni	PASS	
තීන්දුවකට	thiinduvakata	PASS	
එරෙහිව	erehiva	PASS	
අභියාචනාධිකරණය	abhiyaacanaadhikaraNaya	PASS	
මඟහැර	mazgahaera	PASS	was NEEDS-U2; passes with the additional letters (PR #9)
කෙලින්ම	kelinma	PASS	
ශ්‍රේෂ්ඨාධිකරණයට	shreeShThaadhikaraNayata	PASS	was NEEDS-U2; passes with the additional letters (PR #9)
දින	dina	PASS	
ක්	k	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
ඇතුළත	aethuLatha	PASS	
ඉදිරිපත්	idiripath	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
කිරීමේ	kiriimee	PASS	
හිමිකම	himikama	PASS	
විත්තිකරුවන්ට	viththikaruvanta	PASS	
හිමි	himi	PASS	
වේ	vee	PASS	
එවැනි	evaeni	PASS	
අභියාචනයකදී	abhiyaacanayakadii	PASS	
ශ්‍රේෂ්ඨාධිකරණය	shreeShThaadhikaraNaya	PASS	was NEEDS-U2; passes with the additional letters (PR #9)
නැවත	naevatha	PASS	
සාක්ෂි	saakShi	PASS	
කිරීමක්	kiriimak	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
සිදු	sidu	PASS	
නොකරන	nokarana	PASS	
අතර	athara	PASS	
මුල්	mul	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
වාර්තාවේ	vaarthaavee	PASS	
අඩංගු	aDaMgu	PASS	
හෝ	hoo	PASS	
කරුණුමය	karuNumaya	PASS	
දෝෂ	dooSha	PASS	
පදනම්	padanam	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
කරගනිමින්	karaganimin	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
නීතිඥ	niithijnya	PASS	was NEEDS-U2; passes with the additional letters (PR #9)
තර්ක	tharka	PASS	
සලකා	salakaa	PASS	
බලා	balaa	PASS	
පෙර	pera	PASS	
තීන්දුව	thiinduva	PASS	
තහවුරු	thahavuru	PASS	
කිරීම	kiriima	PASS	
සංශෝධනය	saMshoodhanaya	PASS	
කරයි	karayi	PASS	
අපරාධමය	aparaadhamaya	PASS	
නොසැලකිල්ල	nosaelakilla	PASS	
නඩුව	naDuva	PASS	
පූර්ව	puurva	PASS	
බුද්ධි	buddhi	PASS	
තොරතුරු	thorathuru	PASS	
ලැබී	laebii	PASS	
තිබියදීත්	thibiyadiith	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
එය	eya	PASS	
වළක්වා	vaLakvaa	PASS	
ගැනීමට	gaeniimata	PASS	
ක්‍රියා	kriyaa	PASS	
නොකිරීම	nokiriima	PASS	
හිටපු	hitapu	PASS	
පොලිස්පති	polispathi	PASS	
පූජිත	puujitha	PASS	
ජයසුන්දර	jayasundara	PASS	
ආරක්ෂක	aarakShaka	PASS	
ලේකම්	leekam	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
හේමසිරි	heemasiri	PASS	
ප්‍රනාන්දු	pranaandu	PASS	
යන	yana	PASS	
මහත්වරුන්ට	mahathvarunta	PASS	
මහාධිකරණය	mahaadhikaraNaya	PASS	
හමුවේ	hamuvee	PASS	
විය	viya	PASS	
අනතුර	anathura	PASS	
දැන	daena	PASS	
සිටියදීත්	sitiyadiith	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
නොගැනීමෙන්	nogaeniimen	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
මනුෂ්‍ය	manuShya	PASS	
ඝාතන	ghaathana	PASS	
සිදුවීමට	siduviimata	PASS	
ඉඩහැරීම	iDahaeriima	PASS	
චෝදනා	coodanaa	PASS	
මත	matha	PASS	
ඔවුන්ට	ovunta	PASS	
මරණ	maraNa	PASS	
දඬුවම	dazDuvama	PASS	was NEEDS-U2; passes with the additional letters (PR #9)
නියම	niyama	PASS	
කෙරිණි	keriNi	PASS	
