sinhala	singlish	status	note
මැලේසියාව	maeleesiyaava	PASS	
පරාජය	paraajaya	PASS	
කරමින්	karamin	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
ශ්‍රී	shrii	PASS	
ලංකාව	laMkaava	PASS	
තෙවැනි	thevaeni	PASS	
ස්ථානයට	sthhaanayaTa	PASS	was BUG: no spelling for ථ; fixed: thh -> ථ (row respelled)
නාමල්	naamal	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
පතිරගේ	pathiragee	PASS	
හොංකොං	hoMkoM	PASS	
හිදී	hidii	PASS	
පෙරේදා	pereedaa	PASS	
නිමාවට	nimaavaTa	PASS	
පත්	path	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
වූ	vuu	PASS	
වැනි	vaeni	PASS	
ආසියානු	aasiyaanu	PASS	
දැල්පන්දු	daelpandu	PASS	
නෙට්බෝල්	neTbool	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
තරගාවලියේ	tharagaavaliyee	PASS	
ස්ථානය	sthhaanaya	PASS	was BUG: no spelling for ථ; fixed: thh -> ථ (row respelled)
ලංකාවට	laMkaavaTa	PASS	
හිමි	himi	PASS	
විය	viya	PASS	
පැවැති	paevaethi	PASS	
තේරීමේ	theeriimee	PASS	
තරගයේදී	tharagayeedii	PASS	
ලකුණු	lakuNu	PASS	
කට	kaTa	PASS	
කිරීමට	kiriimaTa	PASS	
සමත්	samath	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
මෙවර	mevara	PASS	
තරගාවලිය	tharagaavaliya	PASS	
ජයගත්	jayagath	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
සිංගප්පූරුව	siMgappuuruva	PASS	
අවසන්	avasan	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
මහ	maha	PASS	
කින්	kin	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
පහසුවෙන්	pahasuven	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
සත්කාරක	sathkaaraka	PASS	
මුළු	muLu	PASS	
තරගාවලියේදී	tharagaavaliyeedii	PASS	
ඔවුන්	ovun	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
තරග	tharaga	PASS	
හතෙන්	hathen	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
හයක්	hayak	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
දිනා	dinaa	PASS	
ගත්තේය	gaththeeya	PASS	
එහිදී	ehidii	PASS	
දෙවතාවක්	devathaavak	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
මූලික	muulika	PASS	
හා	haa	PASS	
පූර්ව	puurva	PASS	
ඔවුන්ට	ovunTa	PASS	
කුසලාන	kusalaana	PASS	
ගත්	gath	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
පස්	pas	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
අවස්ථාව	avasthhaava	PASS	was BUG: no spelling for ථ; fixed: thh -> ථ (row respelled)
එයයි	eyayi	PASS	
වට	vaTa	PASS	
දෙකක්	dekak	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
පෙරමුණ	peramuNa	PASS	
ගනිමින්	ganimin	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
තරගය	tharagaya	PASS	
ජය	jaya	PASS	
පරාජයට	paraajayaTa	PASS	
කළ	kaLa	PASS	
දෙවැනි	devaeni	PASS	
එය	eya	PASS	
වටයේදී	vaTayeedii	PASS	
විසින්	visin	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
කරන	karana	PASS	
ලද්දේ	laddee	PASS	
කිනි	kini	PASS	
ඒ	ee	PASS	
අනුව	anuva	PASS	
හතකට	hathakaTa	PASS	
සහභාගි	sahabhaagi	PASS	
වෙමින්	vemin	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
ඉන්	in	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
හතරක්	hatharak	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
ගෙන	gena	PASS	
එක්	ek	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
තරගයක්	tharagayak	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
සම	sama	PASS	
සෙසු	sesu	PASS	
දෙක	deka	PASS	
සිය	siya	PASS	
සහභාගිත්වය	sahabhaagithvaya	PASS	
කර	kara	PASS	
තිබේ	thibee	PASS	
පුරා	puraa	PASS	
රැස්	raes	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
එරෙහිව	erehiva	PASS	
ප්‍රතිවාදිනියන්	prathivaadiniyan	PASS	was NEEDS-U1; passes with word-final hal (PR #10)
ලබා	labaa	PASS	
