Word,PhoneticInput,Confidence,EngineOutput,Match
බෙංගාල,bengaal,HIGH,බෙඞාල,NO
බොක්ක,bokka,HIGH,බොක්ක,YES
ගැඹුරු,gamburu,LOW,ගම්බුරු,NO
මුහුදු,muhuddu,HIGH,මුහුද්දු,NO
ප්‍රදේශයේ,pradee,LOW,ප්‍රදේ,NO
යාත්‍රා,yaatra,HIGH,යාට්‍ර,NO
කරන,karan,HIGH,කරන,YES
බහුදින,bahuddin,HIGH,බහුද්දින,NO
ධීවර,dheevara,LOW,ධේවර,NO
සඳහා,sandaha,HIGH,සන්දහ,NO
කාලගුණවිද්‍යා,kaalagunvidya,LOW,කාලගුන්විද්‍ය,NO
දෙපාර්තමේන්තුව,departmentava,LOW,දෙපර්ට්මෙන්ටව,NO
විසින්,visin,HIGH,විසින,NO
අවවාදාත්මක,avaraadatmak,LOW,අවරාදට්මක,NO
නිවේදනයක්,nivvedanya,LOW,නිව්වෙදඤ,NO
නිකුත්,nikut,HIGH,නිකුට,NO
කර,kar,HIGH,කර,YES
තිබේ,thibee,HIGH,තිබේ,YES
බටහිර,batahir,HIGH,බටහිර,YES
මධ්‍යම,madhyam,HIGH,මධ්‍යම,YES
සහ,saha,HIGH,සහ,YES
ඊට,iitaa,HIGH,ඊටා,NO
යාබද,yabad,HIGH,යබද,NO
වයඹ,vayama,LOW,වයම,NO
ආශ්‍රිතවම,ashritavama,LOW,අශ්‍රිටවම,NO
පැවති,paevati,LOW,පැවටි,NO
පීඩන,peedan,HIGH,පේදන,NO
අවපාතය,avapata,HIGH,අවපට,NO
බටහිරට,batahirat,HIGH,බටහිරට,YES
බරව,barav,HIGH,බරව,YES
දෙසට,desat,HIGH,දෙසට,YES
ගමන්,gaman,HIGH,ගමන,NO
අද,ad,HIGH,අද,YES
ශ්‍රී,shrii,HIGH,ශ්‍රී,YES
ලංකා,lankaa,HIGH,ලන්කා,NO
වේලාවෙන්,velavena,LOW,වෙලවෙන,NO
උදෑසන,udasan,LOW,උදසන,NO
වන,van,HIGH,වන,YES
විට,vita,HIGH,විට,YES
එම,em,HIGH,එම,YES
පැවතුණි,paevat,LOW,පැවට,NO
දිනට,dinat,HIGH,දිනට,YES
නියමිත,niyamit,HIGH,නියමිට,NO
පාර්ලිමේන්තු,parliament,LOW,පර්ලිඅමෙන්ට,NO
සභාවාරයේ,sabha,LOW,සභ,NO
කටයුතු,katayutu,LOW,කටයුටු,NO
මේ,mee,HIGH,මේ,YES
වනවිට,vanvita,LOW,වන්විට,NO
ආරම්භ,aaramba,HIGH,ආරම්බ,NO
වී,vii,HIGH,වී,YES
ඒ,ee,HIGH,ඒ,YES
කථානායක,katha,LOW,කත,NO
වෛද්‍ය,vaidya,HIGH,වෛද්‍ය,YES
ජගත්,jagat,HIGH,ජගට,NO
වික්‍රමරත්න,vikrama,LOW,වික්‍රම,NO
මහතාගේ,mahata,LOW,මහට,NO
ප්‍රධානත්වයෙනි,pradhan,LOW,ප්‍රධන,NO
වැනි,vani,HIGH,වනි,NO
ආණ්ඩුක්‍රම,aandu,LOW,ආන්දු,NO
ව්‍යවස්ථා,vyav,LOW,ව්‍යව,NO
සංශෝධනය,sanshod,LOW,සන්ශොද,NO
පිළිබඳ,pili,LOW,පිලි,NO
ශ්‍රේෂ්ඨාධිකරණ,shreshtha,LOW,ශ්‍රෙශ්ත,NO
අර්ථනිරූපණය,artha,LOW,අර්ත,NO
වෙත,vet,HIGH,වෙට,NO
ලැබී,labi,LOW,ලබි,NO
තිබෙන,thibena,HIGH,තිබෙන,YES
අතර,atara,HIGH,අටර,NO
අදාළ,adaal,HIGH,අදාල,NO
නිවේදනය,nivedan,HIGH,නිවෙදන,NO
ඉදිරිපත්,idiripat,HIGH,ඉදිරිපට,NO
කිරීමට,kiri,LOW,කිරි,NO
නියමිතය,niyamit,HIGH,නියමිට,NO
